sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_20,PPM,0.3125,0.298863140973243
Normal_6_equil_FALSE_pn_200_seed_20,PPM_window5,0.828125,0.819180494250994
Normal_6_equil_FALSE_pn_200_seed_20,PPM_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_20,PPI,1,1
Normal_6_equil_FALSE_pn_200_seed_20,PPI_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_20,PPI_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_20,ALDUQ,-0.0253836541283405,-0.0237829578923052
Normal_6_equil_FALSE_pn_200_seed_20,ALDUQ_window5,0.184031492430468,0.172260587236009
Normal_6_equil_FALSE_pn_200_seed_20,ALDUQ_window10,0.602861785548086,0.577417247167857
Normal_6_equil_FALSE_pn_200_seed_20,chull,0.380003253311695,0.307524820076772
Normal_6_equil_FALSE_pn_200_seed_20,chull_window5,0.506110206361822,0.424247802173034
Normal_6_equil_FALSE_pn_200_seed_20,chull_window10,0.525931313117989,0.450883662752456
