sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_47,PPM,0.468085106382979,0.435704514363885
Normal_6_equil_TRUE_pn_100_seed_47,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_47,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_47,PPI,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_47,PPI_window5,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_47,PPI_window10,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_47,ALDUQ,0.425784315771743,0.389678483886694
Normal_6_equil_TRUE_pn_100_seed_47,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_47,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_47,chull,0.521647832705343,0.354560565782838
Normal_6_equil_TRUE_pn_100_seed_47,chull_window5,0.601416767025641,0.471085539834439
Normal_6_equil_TRUE_pn_100_seed_47,chull_window10,0.626176703844602,0.507242048678513
