sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_27,PPM,-0.0281606358518076,-0.0266972401932692
Normal_6_equil_FALSE_pn_200_seed_27,PPM_window5,0.910527225875113,0.901725468591409
Normal_6_equil_FALSE_pn_200_seed_27,PPM_window10,0.910527225875113,0.901725468591409
Normal_6_equil_FALSE_pn_200_seed_27,PPI,0.722789653529729,0.708139456972476
Normal_6_equil_FALSE_pn_200_seed_27,PPI_window5,0.910527225875113,0.901725468591409
Normal_6_equil_FALSE_pn_200_seed_27,PPI_window10,0.910527225875113,0.901725468591409
Normal_6_equil_FALSE_pn_200_seed_27,ALDUQ,-0.0358979079308869,-0.0332057587529274
Normal_6_equil_FALSE_pn_200_seed_27,ALDUQ_window5,0.412825941205199,0.390551441841591
Normal_6_equil_FALSE_pn_200_seed_27,ALDUQ_window10,0.412825941205199,0.390551441841591
Normal_6_equil_FALSE_pn_200_seed_27,chull,0.395048452439217,0.327406400197982
Normal_6_equil_FALSE_pn_200_seed_27,chull_window5,0.429208414898145,0.372018987166158
Normal_6_equil_FALSE_pn_200_seed_27,chull_window10,0.429208414898145,0.372018987166158
