sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_100_seed_2,PPM,0.73936170212766,0.722748020357867
Normal_4_equil_FALSE_pn_100_seed_2,PPM_window5,1,1
Normal_4_equil_FALSE_pn_100_seed_2,PPM_window10,1,1
Normal_4_equil_FALSE_pn_100_seed_2,PPI,0.889656878634751,0.873604045188156
Normal_4_equil_FALSE_pn_100_seed_2,PPI_window5,0.889656878634751,0.873604045188156
Normal_4_equil_FALSE_pn_100_seed_2,PPI_window10,0.889656878634751,0.873604045188156
Normal_4_equil_FALSE_pn_100_seed_2,ALDUQ,0.186540958423415,0.169956461699537
Normal_4_equil_FALSE_pn_100_seed_2,ALDUQ_window5,0.420912931827194,0.394081247551468
Normal_4_equil_FALSE_pn_100_seed_2,ALDUQ_window10,0.420912931827194,0.394081247551468
Normal_4_equil_FALSE_pn_100_seed_2,chull,0.485243230666644,0.327959466772886
Normal_4_equil_FALSE_pn_100_seed_2,chull_window5,0.552235945051653,0.421557226308957
Normal_4_equil_FALSE_pn_100_seed_2,chull_window10,0.552235945051653,0.421557226308957
