sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_200_seed_28,PPM,0.484375,0.468612064737616
Normal_6_equil_TRUE_pn_200_seed_28,PPM_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_28,PPM_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_28,PPI,1,1
Normal_6_equil_TRUE_pn_200_seed_28,PPI_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_28,PPI_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_28,ALDUQ,0.219264504826757,0.198388686776126
Normal_6_equil_TRUE_pn_200_seed_28,ALDUQ_window5,0.219264504826757,0.198388686776126
Normal_6_equil_TRUE_pn_200_seed_28,ALDUQ_window10,0.219264504826757,0.198388686776126
Normal_6_equil_TRUE_pn_200_seed_28,chull,0.303716625853567,0.209401914516646
Normal_6_equil_TRUE_pn_200_seed_28,chull_window5,0.527375577743225,0.399734868720445
Normal_6_equil_TRUE_pn_200_seed_28,chull_window10,0.527375577743225,0.399734868720445
