sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_100_seed_50,PPM,1,1
Normal_4_equil_TRUE_pn_100_seed_50,PPM_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_50,PPM_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_50,PPI,1,1
Normal_4_equil_TRUE_pn_100_seed_50,PPI_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_50,PPI_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_50,ALDUQ,1,1
Normal_4_equil_TRUE_pn_100_seed_50,ALDUQ_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_50,ALDUQ_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_50,chull,0.485912657903775,0.329994400547502
Normal_4_equil_TRUE_pn_100_seed_50,chull_window5,0.528058854528692,0.388588616305933
Normal_4_equil_TRUE_pn_100_seed_50,chull_window10,0.528058854528692,0.388588616305933
