sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_38,PPM,0.539296844548353,0.527571709736388
Normal_6_equil_FALSE_pn_300_seed_38,PPM_window5,0.911311797500689,0.904224435352701
Normal_6_equil_FALSE_pn_300_seed_38,PPM_window10,0.911311797500689,0.904224435352701
Normal_6_equil_FALSE_pn_300_seed_38,PPI,0.725304321024521,0.714608165949968
Normal_6_equil_FALSE_pn_300_seed_38,PPI_window5,0.911311797500689,0.904224435352701
Normal_6_equil_FALSE_pn_300_seed_38,PPI_window10,0.911311797500689,0.904224435352701
Normal_6_equil_FALSE_pn_300_seed_38,ALDUQ,0.124002078649386,0.117352036162996
Normal_6_equil_FALSE_pn_300_seed_38,ALDUQ_window5,0.271812556399455,0.259316393982934
Normal_6_equil_FALSE_pn_300_seed_38,ALDUQ_window10,0.271812556399455,0.259316393982934
Normal_6_equil_FALSE_pn_300_seed_38,chull,0.306898510122742,0.265495901302646
Normal_6_equil_FALSE_pn_300_seed_38,chull_window5,0.335220930333036,0.301338570054505
Normal_6_equil_FALSE_pn_300_seed_38,chull_window10,0.335220930333036,0.301338570054505
