sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_36,PPM,0.497288198403893,0.479745096369701
Normal_5_equil_FALSE_pn_300_seed_36,PPM_window5,0.725321327407749,0.714651713172163
Normal_5_equil_FALSE_pn_300_seed_36,PPM_window10,0.725321327407749,0.714651713172163
Normal_5_equil_FALSE_pn_300_seed_36,PPI,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_36,PPI_window5,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_36,PPI_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_36,ALDUQ,-0.0310083109534967,-0.0243562366961338
Normal_5_equil_FALSE_pn_300_seed_36,ALDUQ_window5,0.200778813423891,0.158827715189917
Normal_5_equil_FALSE_pn_300_seed_36,ALDUQ_window10,0.548459499989973,0.444131456345777
Normal_5_equil_FALSE_pn_300_seed_36,chull,0.371993386843017,0.324048140747383
Normal_5_equil_FALSE_pn_300_seed_36,chull_window5,0.390176256538097,0.347473371047304
Normal_5_equil_FALSE_pn_300_seed_36,chull_window10,0.410937544540851,0.373993193707356
