sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_200_seed_46,PPM,1,1
Normal_6_equil_TRUE_pn_200_seed_46,PPM_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_46,PPM_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_46,PPI,1,1
Normal_6_equil_TRUE_pn_200_seed_46,PPI_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_46,PPI_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_46,ALDUQ,-0.0284532158503741,-0.0269600338578571
Normal_6_equil_TRUE_pn_200_seed_46,ALDUQ_window5,0.159338008762095,0.150773447937669
Normal_6_equil_TRUE_pn_200_seed_46,ALDUQ_window10,0.534920457987033,0.518222444009318
Normal_6_equil_TRUE_pn_200_seed_46,chull,0.513218137971425,0.380345746700556
Normal_6_equil_TRUE_pn_200_seed_46,chull_window5,0.559016994374947,0.44328606827053
Normal_6_equil_TRUE_pn_200_seed_46,chull_window10,0.596212000885591,0.494622151298266
