sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_49,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_49,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_49,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_49,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_49,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_49,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_49,ALDUQ,-0.0328916524452177,-0.0247498414402768
Normal_5_equil_TRUE_pn_300_seed_49,ALDUQ_window5,-0.0328916524452177,-0.0247498414402768
Normal_5_equil_TRUE_pn_300_seed_49,ALDUQ_window10,0.405663713491018,0.312383366479802
Normal_5_equil_TRUE_pn_300_seed_49,chull,0.451803884649335,0.316543012107674
Normal_5_equil_TRUE_pn_300_seed_49,chull_window5,0.500668598471178,0.380457006770733
Normal_5_equil_TRUE_pn_300_seed_49,chull_window10,0.500668598471178,0.380457006770733
