sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_20,PPM,0.151403902436964,0.140486087549807
Normal_6_equil_FALSE_pn_150_seed_20,PPM_window5,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_20,PPM_window10,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_20,PPI,0.826340326340326,0.814214208293673
Normal_6_equil_FALSE_pn_150_seed_20,PPI_window5,0.826340326340326,0.814214208293673
Normal_6_equil_FALSE_pn_150_seed_20,PPI_window10,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_20,ALDUQ,0.115863579515618,0.1056392365941
Normal_6_equil_FALSE_pn_150_seed_20,ALDUQ_window5,0.438549062652572,0.414364559403515
Normal_6_equil_FALSE_pn_150_seed_20,ALDUQ_window10,0.761234545789526,0.741943337040985
Normal_6_equil_FALSE_pn_150_seed_20,chull,0.519071176334761,0.433544419824094
Normal_6_equil_FALSE_pn_150_seed_20,chull_window5,0.566657333572746,0.497805292977277
Normal_6_equil_FALSE_pn_150_seed_20,chull_window10,0.594963392128905,0.535459838575083
