sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_20,PPM,0.794818652849741,0.786318314376799
Normal_5_equil_FALSE_pn_200_seed_20,PPM_window5,1,1
Normal_5_equil_FALSE_pn_200_seed_20,PPM_window10,1,1
Normal_5_equil_FALSE_pn_200_seed_20,PPI,0.910502907211971,0.901647483388431
Normal_5_equil_FALSE_pn_200_seed_20,PPI_window5,0.910502907211971,0.901647483388431
Normal_5_equil_FALSE_pn_200_seed_20,PPI_window10,0.910502907211971,0.901647483388431
Normal_5_equil_FALSE_pn_200_seed_20,ALDUQ,-0.0390374900887485,-0.0331952798185196
Normal_5_equil_FALSE_pn_200_seed_20,ALDUQ_window5,0.101497474230746,0.0860195601605404
Normal_5_equil_FALSE_pn_200_seed_20,ALDUQ_window10,0.242032438550241,0.20807284871053
Normal_5_equil_FALSE_pn_200_seed_20,chull,0.41029101744148,0.31076973663524
Normal_5_equil_FALSE_pn_200_seed_20,chull_window5,0.583513947577112,0.482362163175036
Normal_5_equil_FALSE_pn_200_seed_20,chull_window10,0.583513947577112,0.482362163175036
