sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_23,PPM,1,1
Normal_6_equil_TRUE_pn_500_seed_23,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_23,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_23,PPI,1,1
Normal_6_equil_TRUE_pn_500_seed_23,PPI_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_23,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_23,ALDUQ,-0.0121951219512195,-0.011943751071356
Normal_6_equil_TRUE_pn_500_seed_23,ALDUQ_window5,-0.0121951219512195,-0.011943751071356
Normal_6_equil_TRUE_pn_500_seed_23,ALDUQ_window10,0.15650406504065,0.153243226126849
Normal_6_equil_TRUE_pn_500_seed_23,chull,0.407955324304522,0.267886691971357
Normal_6_equil_TRUE_pn_500_seed_23,chull_window5,0.444099716789463,0.313071267828
Normal_6_equil_TRUE_pn_500_seed_23,chull_window10,0.444099716789463,0.313071267828
