sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_16,PPM,0.340976855908456,0.321939024622625
Normal_6_equil_FALSE_pn_150_seed_16,PPM_window5,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_16,PPM_window10,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_16,PPI,0.708491402290558,0.679637118307054
Normal_6_equil_FALSE_pn_150_seed_16,PPI_window5,0.859947957443059,0.837609159969438
Normal_6_equil_FALSE_pn_150_seed_16,PPI_window10,0.859947957443059,0.837609159969438
Normal_6_equil_FALSE_pn_150_seed_16,ALDUQ,0.102665181680554,0.0919369353393052
Normal_6_equil_FALSE_pn_150_seed_16,ALDUQ_window5,0.254121736833055,0.232233783528975
Normal_6_equil_FALSE_pn_150_seed_16,ALDUQ_window10,0.405578291985556,0.376949430086823
Normal_6_equil_FALSE_pn_150_seed_16,chull,0.285057242071889,0.229783419760818
Normal_6_equil_FALSE_pn_150_seed_16,chull_window5,0.44120125229141,0.38116077769363
Normal_6_equil_FALSE_pn_150_seed_16,chull_window10,0.566657333572746,0.497805292977277
