sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_1,PPM,0.186394557823129,0.181144393877881
Normal_5_equil_FALSE_pn_300_seed_1,PPM_window5,0.796598639455782,0.791065193283274
Normal_5_equil_FALSE_pn_300_seed_1,PPM_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_1,PPI,0.389795918367347,0.381637390222214
Normal_5_equil_FALSE_pn_300_seed_1,PPI_window5,0.796598639455782,0.791065193283274
Normal_5_equil_FALSE_pn_300_seed_1,PPI_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_1,ALDUQ,-0.0131288325373894,-0.0124383376432486
Normal_5_equil_FALSE_pn_300_seed_1,ALDUQ_window5,-0.0131288325373894,-0.0124383376432486
Normal_5_equil_FALSE_pn_300_seed_1,ALDUQ_window10,0.248572562707906,0.235452492449815
Normal_5_equil_FALSE_pn_300_seed_1,chull,0.328479560247561,0.267738753035341
Normal_5_equil_FALSE_pn_300_seed_1,chull_window5,0.483781486728946,0.415292533501913
Normal_5_equil_FALSE_pn_300_seed_1,chull_window10,0.483781486728946,0.415292533501913
