sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_31,PPM,0.744845360824742,0.736956508574917
Normal_4_equil_FALSE_pn_200_seed_31,PPM_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_31,PPM_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_31,PPI,0.892118987949362,0.881625353239973
Normal_4_equil_FALSE_pn_200_seed_31,PPI_window5,0.892118987949362,0.881625353239973
Normal_4_equil_FALSE_pn_200_seed_31,PPI_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_31,ALDUQ,0.184031492430468,0.172260587236009
Normal_4_equil_FALSE_pn_200_seed_31,ALDUQ_window5,0.184031492430468,0.172260587236009
Normal_4_equil_FALSE_pn_200_seed_31,ALDUQ_window10,0.393446638989277,0.372660655589396
Normal_4_equil_FALSE_pn_200_seed_31,chull,0.414872536830004,0.335778942974904
Normal_4_equil_FALSE_pn_200_seed_31,chull_window5,0.592043464550979,0.499121323308017
Normal_4_equil_FALSE_pn_200_seed_31,chull_window10,0.622598478940787,0.540375590235203
