sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_6,PPM,0.793055555555556,0.781569797528947
Normal_5_equil_FALSE_pn_150_seed_6,PPM_window5,1,1
Normal_5_equil_FALSE_pn_150_seed_6,PPM_window10,1,1
Normal_5_equil_FALSE_pn_150_seed_6,PPI,1,1
Normal_5_equil_FALSE_pn_150_seed_6,PPI_window5,1,1
Normal_5_equil_FALSE_pn_150_seed_6,PPI_window10,1,1
Normal_5_equil_FALSE_pn_150_seed_6,ALDUQ,-0.0472455591261534,-0.0410679279894979
Normal_5_equil_FALSE_pn_150_seed_6,ALDUQ_window5,0.10918973664711,0.0944361515265955
Normal_5_equil_FALSE_pn_150_seed_6,ALDUQ_window10,0.265625032420374,0.23434686777492
Normal_5_equil_FALSE_pn_150_seed_6,chull,0.450908678222557,0.357641196395799
Normal_5_equil_FALSE_pn_150_seed_6,chull_window5,0.492660377028445,0.413760695792372
Normal_5_equil_FALSE_pn_150_seed_6,chull_window10,0.492660377028445,0.413760695792372
