sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_15,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_15,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_15,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_15,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_15,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_15,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_15,ALDUQ,-0.0114512158114979,-0.0105602813478077
Normal_4_equil_TRUE_pn_500_seed_15,ALDUQ_window5,-0.0114512158114979,-0.0105602813478077
Normal_4_equil_TRUE_pn_500_seed_15,ALDUQ_window10,0.346399278297812,0.320770958438359
Normal_4_equil_TRUE_pn_500_seed_15,chull,0.451840228985547,0.328398110585956
Normal_4_equil_TRUE_pn_500_seed_15,chull_window5,0.47867226233077,0.36268272316986
Normal_4_equil_TRUE_pn_500_seed_15,chull_window10,0.47867226233077,0.36268272316986
