sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_23,PPM,0.367741935483871,0.342085941261435
Normal_5_equil_FALSE_pn_100_seed_23,PPM_window5,0.789247311827957,0.771160327395282
Normal_5_equil_FALSE_pn_100_seed_23,PPM_window10,0.789247311827957,0.771160327395282
Normal_5_equil_FALSE_pn_100_seed_23,PPI,0.907949756240196,0.89328843976807
Normal_5_equil_FALSE_pn_100_seed_23,PPI_window5,0.907949756240196,0.89328843976807
Normal_5_equil_FALSE_pn_100_seed_23,PPI_window10,0.907949756240196,0.89328843976807
Normal_5_equil_FALSE_pn_100_seed_23,ALDUQ,0.134218659618116,0.11880453870334
Normal_5_equil_FALSE_pn_100_seed_23,ALDUQ_window5,0.134218659618116,0.11880453870334
Normal_5_equil_FALSE_pn_100_seed_23,ALDUQ_window10,0.521084207929156,0.488444582393325
Normal_5_equil_FALSE_pn_100_seed_23,chull,0.355500017750518,0.215454349190309
Normal_5_equil_FALSE_pn_100_seed_23,chull_window5,0.506129413215831,0.343748595207973
Normal_5_equil_FALSE_pn_100_seed_23,chull_window10,0.524916788080361,0.370513322799959
