sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_16,PPM,0.744897959183674,0.737091164149276
Normal_4_equil_FALSE_pn_200_seed_16,PPM_window5,0.744897959183674,0.737091164149276
Normal_4_equil_FALSE_pn_200_seed_16,PPM_window10,0.744897959183674,0.737091164149276
Normal_4_equil_FALSE_pn_200_seed_16,PPI,0.744897959183674,0.737091164149276
Normal_4_equil_FALSE_pn_200_seed_16,PPI_window5,0.744897959183674,0.737091164149276
Normal_4_equil_FALSE_pn_200_seed_16,PPI_window10,0.744897959183674,0.737091164149276
Normal_4_equil_FALSE_pn_200_seed_16,ALDUQ,0.167125508264361,0.152596409464774
Normal_4_equil_FALSE_pn_200_seed_16,ALDUQ_window5,0.361457494618269,0.334006834896399
Normal_4_equil_FALSE_pn_200_seed_16,ALDUQ_window10,0.555789480972178,0.519360965228711
Normal_4_equil_FALSE_pn_200_seed_16,chull,0.468708731676785,0.333949238007275
Normal_4_equil_FALSE_pn_200_seed_16,chull_window5,0.520708196823391,0.403045192620786
Normal_4_equil_FALSE_pn_200_seed_16,chull_window10,0.520708196823391,0.403045192620786
