sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_50,PPM,0.66076591168001,0.642230453528514
Normal_4_equil_FALSE_pn_150_seed_50,PPM_window5,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_50,PPM_window10,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_50,PPI,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_50,PPI_window5,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_50,PPI_window10,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_50,ALDUQ,0.177195370993849,0.163039191908968
Normal_4_equil_FALSE_pn_150_seed_50,ALDUQ_window5,0.599629135443185,0.569647811442554
Normal_4_equil_FALSE_pn_150_seed_50,ALDUQ_window10,0.599629135443185,0.569647811442554
Normal_4_equil_FALSE_pn_150_seed_50,chull,0.478863597308864,0.33819672691363
Normal_4_equil_FALSE_pn_150_seed_50,chull_window5,0.537209609422834,0.417205214763148
Normal_4_equil_FALSE_pn_150_seed_50,chull_window10,0.537209609422834,0.417205214763148
