sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_32,PPM,0.656303972366149,0.64218023979553
Normal_6_equil_FALSE_pn_200_seed_32,PPM_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_32,PPM_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_32,PPI,1,1
Normal_6_equil_FALSE_pn_200_seed_32,PPI_window5,1,1
Normal_6_equil_FALSE_pn_200_seed_32,PPI_window10,1,1
Normal_6_equil_FALSE_pn_200_seed_32,ALDUQ,-0.0360848812601966,-0.0333660887862749
Normal_6_equil_FALSE_pn_200_seed_32,ALDUQ_window5,0.412720829413499,0.390353905920684
Normal_6_equil_FALSE_pn_200_seed_32,ALDUQ_window10,0.861526540087194,0.84280067992981
Normal_6_equil_FALSE_pn_200_seed_32,chull,0.456660870457304,0.35779780141709
Normal_6_equil_FALSE_pn_200_seed_32,chull_window5,0.488224844587188,0.400287298575399
Normal_6_equil_FALSE_pn_200_seed_32,chull_window10,0.50622053500112,0.424523108942977
