sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_19,PPM,-0.0255158642373964,-0.0239009737068203
Normal_6_equil_FALSE_pn_200_seed_19,PPM_window5,0.60281229260849,0.577298635453655
Normal_6_equil_FALSE_pn_200_seed_19,PPM_window10,0.812255011557118,0.786459155216225
Normal_6_equil_FALSE_pn_200_seed_19,PPI,0.183926854711232,0.172118570992132
Normal_6_equil_FALSE_pn_200_seed_19,PPI_window5,0.60281229260849,0.577298635453655
Normal_6_equil_FALSE_pn_200_seed_19,PPI_window10,0.812255011557118,0.786459155216225
Normal_6_equil_FALSE_pn_200_seed_19,ALDUQ,-0.031413612565445,-0.0297097354521754
Normal_6_equil_FALSE_pn_200_seed_19,ALDUQ_window5,-0.031413612565445,-0.0297097354521754
Normal_6_equil_FALSE_pn_200_seed_19,ALDUQ_window10,0.31239092495637,0.298684180178518
Normal_6_equil_FALSE_pn_200_seed_19,chull,0.366328825578831,0.289565376471157
Normal_6_equil_FALSE_pn_200_seed_19,chull_window5,0.505998702234461,0.423969552051586
Normal_6_equil_FALSE_pn_200_seed_19,chull_window10,0.525827044918288,0.450620550604444
