sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_4,PPM,0.593197278911565,0.584944323357345
Normal_5_equil_FALSE_pn_300_seed_4,PPM_window5,0.796598639455782,0.791065193283274
Normal_5_equil_FALSE_pn_300_seed_4,PPM_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_4,PPI,0.796598639455782,0.791065193283274
Normal_5_equil_FALSE_pn_300_seed_4,PPI_window5,0.796598639455782,0.791065193283274
Normal_5_equil_FALSE_pn_300_seed_4,PPI_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_4,ALDUQ,-0.0186617837240416,-0.0179992935479586
Normal_5_equil_FALSE_pn_300_seed_4,ALDUQ_window5,0.167333994058906,0.161307400201966
Normal_5_equil_FALSE_pn_300_seed_4,ALDUQ_window10,0.353329771841854,0.343184799238628
Normal_5_equil_FALSE_pn_300_seed_4,chull,0.464936107468647,0.39038151095557
Normal_5_equil_FALSE_pn_300_seed_4,chull_window5,0.528730532909701,0.474366092663711
Normal_5_equil_FALSE_pn_300_seed_4,chull_window10,0.528730532909701,0.474366092663711
