sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_32,PPM,0.822695035460993,0.803897313502343
Normal_6_equil_TRUE_pn_100_seed_32,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_32,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_32,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_32,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_32,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_32,ALDUQ,1,1
Normal_6_equil_TRUE_pn_100_seed_32,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_32,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_32,chull,0.490022020471644,0.308924020569181
Normal_6_equil_TRUE_pn_100_seed_32,chull_window5,0.57888373874097,0.438107865127726
Normal_6_equil_TRUE_pn_100_seed_32,chull_window10,0.57888373874097,0.438107865127726
