sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_5,PPM,0.493914807302231,0.487806386188816
Normal_6_equil_FALSE_pn_500_seed_5,PPM_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_5,PPM_window10,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_5,PPI,0.612200814633269,0.604041013056561
Normal_6_equil_FALSE_pn_500_seed_5,PPI_window5,0.768540736077487,0.761462764140957
Normal_6_equil_FALSE_pn_500_seed_5,PPI_window10,0.924880657521704,0.920166973482659
Normal_6_equil_FALSE_pn_500_seed_5,ALDUQ,-0.0121703853955375,-0.0119200402679381
Normal_6_equil_FALSE_pn_500_seed_5,ALDUQ_window5,0.156524678837052,0.153270192178265
Normal_6_equil_FALSE_pn_500_seed_5,ALDUQ_window10,0.325219743069642,0.31984566766385
Normal_6_equil_FALSE_pn_500_seed_5,chull,0.462754743528108,0.426308700339988
Normal_6_equil_FALSE_pn_500_seed_5,chull_window5,0.48434182135798,0.453559483337024
Normal_6_equil_FALSE_pn_500_seed_5,chull_window10,0.48434182135798,0.453559483337024
