sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_31,PPM,0.340807244819427,0.321648455918338
Normal_6_equil_FALSE_pn_150_seed_31,PPM_window5,0.720051396949316,0.701030474492884
Normal_6_equil_FALSE_pn_150_seed_31,PPM_window10,0.909673473014261,0.898968918966561
Normal_6_equil_FALSE_pn_150_seed_31,PPI,0.652582159624413,0.633246516802792
Normal_6_equil_FALSE_pn_150_seed_31,PPI_window5,0.826291079812207,0.814076359212527
Normal_6_equil_FALSE_pn_150_seed_31,PPI_window10,1,1
Normal_6_equil_FALSE_pn_150_seed_31,ALDUQ,-0.0491374289267273,-0.0442201724449187
Normal_6_equil_FALSE_pn_150_seed_31,ALDUQ_window5,0.4053837886455,0.376584971674675
Normal_6_equil_FALSE_pn_150_seed_31,ALDUQ_window10,0.4053837886455,0.376584971674675
Normal_6_equil_FALSE_pn_150_seed_31,chull,0.43319444631486,0.316560709943115
Normal_6_equil_FALSE_pn_150_seed_31,chull_window5,0.480086079088694,0.380213007161404
Normal_6_equil_FALSE_pn_150_seed_31,chull_window10,0.590416420245723,0.475915410467364
