sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_22,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_22,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_22,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_22,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_22,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_22,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_22,ALDUQ,-0.0204081632653061,-0.0197676057240221
Normal_4_equil_TRUE_pn_200_seed_22,ALDUQ_window5,0.23469387755102,0.227207361287265
Normal_4_equil_TRUE_pn_200_seed_22,ALDUQ_window10,0.23469387755102,0.227207361287265
Normal_4_equil_TRUE_pn_200_seed_22,chull,0.440924719139722,0.297828779395826
Normal_4_equil_TRUE_pn_200_seed_22,chull_window5,0.468708731676785,0.333949238007275
Normal_4_equil_TRUE_pn_200_seed_22,chull_window10,0.468708731676785,0.333949238007275
