sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_10,PPM,0.367741935483871,0.342085941261435
Normal_5_equil_FALSE_pn_100_seed_10,PPM_window5,0.789247311827957,0.771160327395282
Normal_5_equil_FALSE_pn_100_seed_10,PPM_window10,0.789247311827957,0.771160327395282
Normal_5_equil_FALSE_pn_100_seed_10,PPI,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_10,PPI_window5,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_10,PPI_window10,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_10,ALDUQ,0.420912931827194,0.394081247551468
Normal_5_equil_FALSE_pn_100_seed_10,ALDUQ_window5,0.420912931827194,0.394081247551468
Normal_5_equil_FALSE_pn_100_seed_10,ALDUQ_window10,0.889656878634751,0.873604045188156
Normal_5_equil_FALSE_pn_100_seed_10,chull,0.479260634751425,0.381501949238411
Normal_5_equil_FALSE_pn_100_seed_10,chull_window5,0.60834499424185,0.554649127844593
Normal_5_equil_FALSE_pn_100_seed_10,chull_window10,0.729150665467032,0.661038834921993
