sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_42,PPM,1,1
Normal_5_equil_FALSE_pn_500_seed_42,PPM_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_42,PPM_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_42,PPI,0.911944626624006,0.906215796985243
Normal_5_equil_FALSE_pn_500_seed_42,PPI_window5,0.911944626624006,0.906215796985243
Normal_5_equil_FALSE_pn_500_seed_42,PPI_window10,0.911944626624006,0.906215796985243
Normal_5_equil_FALSE_pn_500_seed_42,ALDUQ,-0.0120245772422989,-0.0116080297149843
Normal_5_equil_FALSE_pn_500_seed_42,ALDUQ_window5,0.159067978948125,0.153524145231632
Normal_5_equil_FALSE_pn_500_seed_42,ALDUQ_window10,0.33016053513855,0.320043985513934
Normal_5_equil_FALSE_pn_500_seed_42,chull,0.45362236257692,0.38098226626787
Normal_5_equil_FALSE_pn_500_seed_42,chull_window5,0.488799448683384,0.427151050203307
Normal_5_equil_FALSE_pn_500_seed_42,chull_window10,0.488799448683384,0.427151050203307
