sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_100_seed_7,PPM,0.421463615211762,0.395137950993633
Normal_4_equil_TRUE_pn_100_seed_7,PPM_window5,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_7,PPM_window10,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_7,PPI,1,1
Normal_4_equil_TRUE_pn_100_seed_7,PPI_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_7,PPI_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_7,ALDUQ,0.187317162316339,0.171020644414432
Normal_4_equil_TRUE_pn_100_seed_7,ALDUQ_window5,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_7,ALDUQ_window10,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_7,chull,0.451033671192096,0.282397384537176
Normal_4_equil_TRUE_pn_100_seed_7,chull_window5,0.505917365735138,0.357692294383679
Normal_4_equil_TRUE_pn_100_seed_7,chull_window10,0.505917365735138,0.357692294383679
