sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_20,PPM,0.521369033586819,0.489060369656241
Normal_5_equil_FALSE_pn_100_seed_20,PPM_window5,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_20,PPM_window10,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_20,PPI,0.836114911897077,0.803883755736504
Normal_5_equil_FALSE_pn_100_seed_20,PPI_window5,0.836114911897077,0.803883755736504
Normal_5_equil_FALSE_pn_100_seed_20,PPI_window10,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_20,ALDUQ,-0.0636174389486906,-0.0553884485107701
Normal_5_equil_FALSE_pn_100_seed_20,ALDUQ_window5,0.47622197155877,0.435913070623554
Normal_5_equil_FALSE_pn_100_seed_20,ALDUQ_window10,0.47622197155877,0.435913070623554
Normal_5_equil_FALSE_pn_100_seed_20,chull,0.525291205964682,0.371700898795763
Normal_5_equil_FALSE_pn_100_seed_20,chull_window5,0.620997824370054,0.509033869585265
Normal_5_equil_FALSE_pn_100_seed_20,chull_window10,0.620997824370054,0.509033869585265
