sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_200_seed_44,PPM,1,1
Normal_5_equil_TRUE_pn_200_seed_44,PPM_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_44,PPM_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_44,PPI,1,1
Normal_5_equil_TRUE_pn_200_seed_44,PPI_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_44,PPI_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_44,ALDUQ,0.130744090092123,0.119249707815226
Normal_5_equil_TRUE_pn_200_seed_44,ALDUQ_window5,0.294174202707276,0.271760580920814
Normal_5_equil_TRUE_pn_200_seed_44,ALDUQ_window10,0.457604315322429,0.42766058453986
Normal_5_equil_TRUE_pn_200_seed_44,chull,0.525374247130092,0.40335663722283
Normal_5_equil_TRUE_pn_200_seed_44,chull_window5,0.583660295599539,0.482826184569192
Normal_5_equil_TRUE_pn_200_seed_44,chull_window10,0.583660295599539,0.482826184569192
