sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_10,PPM,0.602910768669858,0.577534626463729
Normal_4_equil_FALSE_pn_200_seed_10,PPM_window5,0.812298627248046,0.786600824136807
Normal_4_equil_FALSE_pn_200_seed_10,PPM_window10,0.812298627248046,0.786600824136807
Normal_4_equil_FALSE_pn_200_seed_10,PPI,1,1
Normal_4_equil_FALSE_pn_200_seed_10,PPI_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_10,PPI_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_10,ALDUQ,-0.0205128205128205,-0.0198655950043305
Normal_4_equil_FALSE_pn_200_seed_10,ALDUQ_window5,0.234615384615385,0.227091388079179
Normal_4_equil_FALSE_pn_200_seed_10,ALDUQ_window10,0.234615384615385,0.227091388079179
Normal_4_equil_FALSE_pn_200_seed_10,chull,0.458750965978037,0.393733222404083
Normal_4_equil_FALSE_pn_200_seed_10,chull_window5,0.485755251790833,0.429201371306175
Normal_4_equil_FALSE_pn_200_seed_10,chull_window10,0.555731905008341,0.51922528278202
