sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_8,PPM,1,1
Normal_4_equil_FALSE_pn_200_seed_8,PPM_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_8,PPM_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_8,PPI,1,1
Normal_4_equil_FALSE_pn_200_seed_8,PPI_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_8,PPI_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_8,ALDUQ,-0.0177192477984584,-0.0170723410375076
Normal_4_equil_FALSE_pn_200_seed_8,ALDUQ_window5,0.276124944859309,0.265952253864299
Normal_4_equil_FALSE_pn_200_seed_8,ALDUQ_window10,0.569969137517077,0.55503085079609
Normal_4_equil_FALSE_pn_200_seed_8,chull,0.501621303000512,0.377380870512443
Normal_4_equil_FALSE_pn_200_seed_8,chull_window5,0.565383161809865,0.463164882347957
Normal_4_equil_FALSE_pn_200_seed_8,chull_window10,0.565383161809865,0.463164882347957
