sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_38,PPM,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_38,PPM_window5,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_38,PPM_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_38,PPI,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_38,PPI_window5,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_38,PPI_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_38,ALDUQ,-0.0170068027210884,-0.0165346656756546
Normal_5_equil_FALSE_pn_300_seed_38,ALDUQ_window5,-0.0170068027210884,-0.0165346656756546
Normal_5_equil_FALSE_pn_300_seed_38,ALDUQ_window10,0.389795918367347,0.381637390222214
Normal_5_equil_FALSE_pn_300_seed_38,chull,0.390176256538097,0.347473371047304
Normal_5_equil_FALSE_pn_300_seed_38,chull_window5,0.410937544540851,0.373993193707356
Normal_5_equil_FALSE_pn_300_seed_38,chull_window10,0.410937544540851,0.373993193707356
