sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_8,PPM,0.468421052631579,0.436383928571429
Normal_6_equil_TRUE_pn_100_seed_8,PPM_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_8,PPM_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_8,PPI,0.920934471475511,0.907361206909203
Normal_6_equil_TRUE_pn_100_seed_8,PPI_window5,0.920934471475511,0.907361206909203
Normal_6_equil_TRUE_pn_100_seed_8,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_8,ALDUQ,0.261258006092344,0.232950793208201
Normal_6_equil_TRUE_pn_100_seed_8,ALDUQ_window5,0.920934471475511,0.907361206909203
Normal_6_equil_TRUE_pn_100_seed_8,ALDUQ_window10,0.920934471475511,0.907361206909203
Normal_6_equil_TRUE_pn_100_seed_8,chull,0.438178046004133,0.23668202764977
Normal_6_equil_TRUE_pn_100_seed_8,chull_window5,0.505756338254115,0.332345566446319
Normal_6_equil_TRUE_pn_100_seed_8,chull_window10,0.505756338254115,0.332345566446319
