sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_40,PPM,-0.0521197524057043,-0.046346262067521
Normal_6_equil_FALSE_pn_100_seed_40,PPM_window5,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_40,PPM_window10,0.807856162288417,0.771920028268428
Normal_6_equil_FALSE_pn_100_seed_40,PPI,0.714685641545976,0.686913588214888
Normal_6_equil_FALSE_pn_100_seed_40,PPI_window5,0.714685641545976,0.686913588214888
Normal_6_equil_FALSE_pn_100_seed_40,PPI_window10,0.714685641545976,0.686913588214888
Normal_6_equil_FALSE_pn_100_seed_40,ALDUQ,0.112903225806452,0.098851844337744
Normal_6_equil_FALSE_pn_100_seed_40,ALDUQ_window5,0.645161290322581,0.615240113312745
Normal_6_equil_FALSE_pn_100_seed_40,ALDUQ_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_40,chull,0.348501873969315,0.247067082060661
Normal_6_equil_FALSE_pn_100_seed_40,chull_window5,0.504372316838417,0.396296557313506
Normal_6_equil_FALSE_pn_100_seed_40,chull_window10,0.527956393766757,0.429094114016414
