sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_39,PPM,0.595951417004049,0.591060936458347
Normal_5_equil_FALSE_pn_500_seed_39,PPM_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_39,PPM_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_39,PPI,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_39,PPI_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_39,PPI_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_39,ALDUQ,-0.0078242247464097,-0.00747921178187438
Normal_5_equil_FALSE_pn_500_seed_39,ALDUQ_window5,0.252461651817486,0.241312752431063
Normal_5_equil_FALSE_pn_500_seed_39,ALDUQ_window10,0.252461651817486,0.241312752431063
Normal_5_equil_FALSE_pn_500_seed_39,chull,0.338568008085477,0.233282501853209
Normal_5_equil_FALSE_pn_500_seed_39,chull_window5,0.438067156961233,0.3082465582214
Normal_5_equil_FALSE_pn_500_seed_39,chull_window10,0.447571796274646,0.320252981477043
