sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_16,PPM,0.219264504826757,0.198388686776126
Normal_6_equil_FALSE_pn_200_seed_16,PPM_window5,0.701646415445623,0.649257577983571
Normal_6_equil_FALSE_pn_200_seed_16,PPM_window10,0.701646415445623,0.649257577983571
Normal_6_equil_FALSE_pn_200_seed_16,PPI,0.219264504826757,0.198388686776126
Normal_6_equil_FALSE_pn_200_seed_16,PPI_window5,0.701646415445623,0.649257577983571
Normal_6_equil_FALSE_pn_200_seed_16,PPI_window10,0.701646415445623,0.649257577983571
Normal_6_equil_FALSE_pn_200_seed_16,ALDUQ,-0.0219264504826757,-0.0198510424785409
Normal_6_equil_FALSE_pn_200_seed_16,ALDUQ_window5,0.46045546013619,0.42142489359683
Normal_6_equil_FALSE_pn_200_seed_16,ALDUQ_window10,0.701646415445623,0.649257577983571
Normal_6_equil_FALSE_pn_200_seed_16,chull,0.283421715562621,0.231677305281953
Normal_6_equil_FALSE_pn_200_seed_16,chull_window5,0.428957664291801,0.371502264626663
Normal_6_equil_FALSE_pn_200_seed_16,chull_window10,0.428957664291801,0.371502264626663
