sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_5,PPM,0.746621621621622,0.741486279138571
Normal_4_equil_FALSE_pn_300_seed_5,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_5,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_5,PPI,0.746621621621622,0.741486279138571
Normal_4_equil_FALSE_pn_300_seed_5,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_5,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_5,ALDUQ,-0.0192414460721011,-0.0174690944655315
Normal_4_equil_FALSE_pn_300_seed_5,ALDUQ_window5,-0.0192414460721011,-0.0174690944655315
Normal_4_equil_FALSE_pn_300_seed_5,ALDUQ_window10,0.161147110853847,0.146220956611678
Normal_4_equil_FALSE_pn_300_seed_5,chull,0.403466403055935,0.326198948782998
Normal_4_equil_FALSE_pn_300_seed_5,chull_window5,0.403466403055935,0.326198948782998
Normal_4_equil_FALSE_pn_300_seed_5,chull_window10,0.421188860615171,0.349415390717512
