sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_35,PPM,1,1
Normal_6_equil_TRUE_pn_300_seed_35,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_35,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_35,PPI,1,1
Normal_6_equil_TRUE_pn_300_seed_35,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_35,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_35,ALDUQ,-0.0204081632653061,-0.0196976715766362
Normal_6_equil_TRUE_pn_300_seed_35,ALDUQ_window5,-0.0204081632653061,-0.0196976715766362
Normal_6_equil_TRUE_pn_300_seed_35,ALDUQ_window10,0.149659863945578,0.144350912160809
Normal_6_equil_TRUE_pn_300_seed_35,chull,0.473803541479343,0.34071747252888
Normal_6_equil_TRUE_pn_300_seed_35,chull_window5,0.520708196823391,0.403109537689688
Normal_6_equil_TRUE_pn_300_seed_35,chull_window10,0.534522483824849,0.421679087822758
