sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_150_seed_17,PPM,0.405770075855889,0.377308825156747
Normal_6_equil_TRUE_pn_150_seed_17,PPM_window5,0.859990310022929,0.837749482611265
Normal_6_equil_TRUE_pn_150_seed_17,PPM_window10,0.859990310022929,0.837749482611265
Normal_6_equil_TRUE_pn_150_seed_17,PPI,1,1
Normal_6_equil_TRUE_pn_150_seed_17,PPI_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_17,PPI_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_17,ALDUQ,-0.0416666666666667,-0.0386359228008918
Normal_6_equil_TRUE_pn_150_seed_17,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_17,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_17,chull,0.479658695082364,0.321697942332013
Normal_6_equil_TRUE_pn_150_seed_17,chull_window5,0.505917365735138,0.357979515094041
Normal_6_equil_TRUE_pn_150_seed_17,chull_window10,0.520416499866533,0.378176015711305
