sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_40,PPM,0.384615384615385,0.372323950818007
Normal_5_equil_FALSE_pn_200_seed_40,PPM_window5,0.794871794871795,0.786460725536023
Normal_5_equil_FALSE_pn_200_seed_40,PPM_window10,0.794871794871795,0.786460725536023
Normal_5_equil_FALSE_pn_200_seed_40,PPI,0.910527225875113,0.901725468591409
Normal_5_equil_FALSE_pn_200_seed_40,PPI_window5,0.910527225875113,0.901725468591409
Normal_5_equil_FALSE_pn_200_seed_40,PPI_window10,0.910527225875113,0.901725468591409
Normal_5_equil_FALSE_pn_200_seed_40,ALDUQ,-0.0228754505435839,-0.0218907672223993
Normal_5_equil_FALSE_pn_200_seed_40,ALDUQ_window5,0.205879054892255,0.196873515696648
Normal_5_equil_FALSE_pn_200_seed_40,ALDUQ_window10,0.205879054892255,0.196873515696648
Normal_5_equil_FALSE_pn_200_seed_40,chull,0.343825206464629,0.225320471749987
Normal_5_equil_FALSE_pn_200_seed_40,chull_window5,0.480384461415261,0.342765330714987
Normal_5_equil_FALSE_pn_200_seed_40,chull_window10,0.480384461415261,0.342765330714987
