sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_11,PPM,1,1
Normal_4_equil_FALSE_pn_200_seed_11,PPM_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_11,PPM_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_11,PPI,1,1
Normal_4_equil_FALSE_pn_200_seed_11,PPI_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_11,PPI_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_11,ALDUQ,-0.0293116995120664,-0.0260597423380866
Normal_4_equil_FALSE_pn_200_seed_11,ALDUQ_window5,0.33525256316926,0.301328303791178
Normal_4_equil_FALSE_pn_200_seed_11,ALDUQ_window10,0.517534694509923,0.470509277349597
Normal_4_equil_FALSE_pn_200_seed_11,chull,0.416977905734313,0.267173859460017
Normal_4_equil_FALSE_pn_200_seed_11,chull_window5,0.454167156747168,0.314818292718004
Normal_4_equil_FALSE_pn_200_seed_11,chull_window10,0.454167156747168,0.314818292718004
