sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_39,PPM,0.468085106382979,0.435704514363885
Normal_6_equil_FALSE_pn_100_seed_39,PPM_window5,0.714850733707322,0.687351456942862
Normal_6_equil_FALSE_pn_100_seed_39,PPM_window10,0.714850733707322,0.687351456942862
Normal_6_equil_FALSE_pn_100_seed_39,PPI,0.807946642902722,0.772224006490982
Normal_6_equil_FALSE_pn_100_seed_39,PPI_window5,0.807946642902722,0.772224006490982
Normal_6_equil_FALSE_pn_100_seed_39,PPI_window10,0.807946642902722,0.772224006490982
Normal_6_equil_FALSE_pn_100_seed_39,ALDUQ,0.290780141843972,0.263614401723084
Normal_6_equil_FALSE_pn_100_seed_39,ALDUQ_window5,0.468085106382979,0.435704514363885
Normal_6_equil_FALSE_pn_100_seed_39,ALDUQ_window10,0.645390070921986,0.615798818290305
Normal_6_equil_FALSE_pn_100_seed_39,chull,0.314908917848202,0.258280888547675
Normal_6_equil_FALSE_pn_100_seed_39,chull_window5,0.477219421937694,0.415366839976892
Normal_6_equil_FALSE_pn_100_seed_39,chull_window10,0.477219421937694,0.415366839976892
