sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_6,PPM,0.662609871534821,0.657152347753163
Normal_6_equil_FALSE_pn_500_seed_6,PPM_window5,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_6,PPM_window10,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_6,PPI,0.662609871534821,0.657152347753163
Normal_6_equil_FALSE_pn_500_seed_6,PPI_window5,0.662609871534821,0.657152347753163
Normal_6_equil_FALSE_pn_500_seed_6,PPI_window10,0.83130493576741,0.827883552356891
Normal_6_equil_FALSE_pn_500_seed_6,ALDUQ,-0.0131588711436015,-0.0128214087079544
Normal_6_equil_FALSE_pn_500_seed_6,ALDUQ_window5,-0.0131588711436015,-0.0128214087079544
Normal_6_equil_FALSE_pn_500_seed_6,ALDUQ_window10,0.455860893189051,0.447901720229472
Normal_6_equil_FALSE_pn_500_seed_6,chull,0.352412248709509,0.283388757527445
Normal_6_equil_FALSE_pn_500_seed_6,chull_window5,0.471676830379403,0.39395367800449
Normal_6_equil_FALSE_pn_500_seed_6,chull_window10,0.471676830379403,0.39395367800449
