sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_10,PPM,0.391576197573272,0.350812262204667
Normal_6_equil_TRUE_pn_100_seed_10,PPM_window5,0.856860855866219,0.827232295586726
Normal_6_equil_TRUE_pn_100_seed_10,PPM_window10,0.856860855866219,0.827232295586726
Normal_6_equil_TRUE_pn_100_seed_10,PPI,0.920934471475511,0.907361206909203
Normal_6_equil_TRUE_pn_100_seed_10,PPI_window5,0.920934471475511,0.907361206909203
Normal_6_equil_TRUE_pn_100_seed_10,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_10,ALDUQ,0.82280701754386,0.80421757518797
Normal_6_equil_TRUE_pn_100_seed_10,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_10,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_10,chull,0.476229207811959,0.29006169062071
Normal_6_equil_TRUE_pn_100_seed_10,chull_window5,0.539655510650488,0.381493662873106
Normal_6_equil_TRUE_pn_100_seed_10,chull_window10,0.539655510650488,0.381493662873106
