sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_37,PPM,-0.0531914893617021,-0.0483834935189182
Normal_5_equil_FALSE_pn_100_seed_37,PPM_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_37,PPM_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_37,PPI,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_37,PPI_window5,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_37,PPI_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_37,ALDUQ,0.134735817668504,0.119444466854372
Normal_5_equil_FALSE_pn_100_seed_37,ALDUQ_window5,0.521369033586819,0.489060369656241
Normal_5_equil_FALSE_pn_100_seed_37,ALDUQ_window10,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_37,chull,0.417129428938216,0.297369111091688
Normal_5_equil_FALSE_pn_100_seed_37,chull_window5,0.593196561346067,0.46914017474417
Normal_5_equil_FALSE_pn_100_seed_37,chull_window10,0.620997824370054,0.509033869585265
