sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_200_seed_30,PPM,0.484375,0.468612064737616
Normal_6_equil_TRUE_pn_200_seed_30,PPM_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_30,PPM_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_30,PPI,1,1
Normal_6_equil_TRUE_pn_200_seed_30,PPI_window5,1,1
Normal_6_equil_TRUE_pn_200_seed_30,PPI_window10,1,1
Normal_6_equil_TRUE_pn_200_seed_30,ALDUQ,-0.0284532158503741,-0.0269600338578571
Normal_6_equil_TRUE_pn_200_seed_30,ALDUQ_window5,0.159338008762095,0.150773447937669
Normal_6_equil_TRUE_pn_200_seed_30,ALDUQ_window10,0.534920457987033,0.518222444009318
Normal_6_equil_TRUE_pn_200_seed_30,chull,0.444878260501305,0.288417365087114
Normal_6_equil_TRUE_pn_200_seed_30,chull_window5,0.487618436003434,0.345528568998579
Normal_6_equil_TRUE_pn_200_seed_30,chull_window10,0.5,0.362323480240458
