sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_12,PPM,0.43007561540389,0.411658314811899
Normal_5_equil_FALSE_pn_150_seed_12,PPM_window5,0.891316130474729,0.879040240947341
Normal_5_equil_FALSE_pn_150_seed_12,PPM_window10,0.891316130474729,0.879040240947341
Normal_5_equil_FALSE_pn_150_seed_12,PPI,0.891316130474729,0.879040240947341
Normal_5_equil_FALSE_pn_150_seed_12,PPI_window5,0.891316130474729,0.879040240947341
Normal_5_equil_FALSE_pn_150_seed_12,PPI_window10,0.891316130474729,0.879040240947341
Normal_5_equil_FALSE_pn_150_seed_12,ALDUQ,0.151185168754483,0.140204881817468
Normal_5_equil_FALSE_pn_150_seed_12,ALDUQ_window5,0.151185168754483,0.140204881817468
Normal_5_equil_FALSE_pn_150_seed_12,ALDUQ_window10,0.340807244819427,0.321648455918338
Normal_5_equil_FALSE_pn_150_seed_12,chull,0.470456024044373,0.383733575379295
Normal_5_equil_FALSE_pn_150_seed_12,chull_window5,0.545640656063872,0.484214986445529
Normal_5_equil_FALSE_pn_150_seed_12,chull_window10,0.545640656063872,0.484214986445529
