sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_39,PPM,0.893523272435497,0.886074525567503
Normal_4_equil_FALSE_pn_500_seed_39,PPM_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_39,PPM_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_39,PPI,0.814845423361428,0.794786065915126
Normal_4_equil_FALSE_pn_500_seed_39,PPI_window5,0.814845423361428,0.794786065915126
Normal_4_equil_FALSE_pn_500_seed_39,PPI_window10,0.814845423361428,0.794786065915126
Normal_4_equil_FALSE_pn_500_seed_39,ALDUQ,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_39,ALDUQ_window5,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_39,ALDUQ_window10,-0.00808080808080808,-0.00798187235854078
Normal_4_equil_FALSE_pn_500_seed_39,chull,0.309106308107659,0.210843636583532
Normal_4_equil_FALSE_pn_500_seed_39,chull_window5,0.439926531974776,0.313352074116224
Normal_4_equil_FALSE_pn_500_seed_39,chull_window10,0.451825995779924,0.328358420988795
