sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_100_seed_27,PPM,0.478947368421053,0.457503914113174
Normal_4_equil_FALSE_pn_100_seed_27,PPM_window5,1,1
Normal_4_equil_FALSE_pn_100_seed_27,PPM_window10,1,1
Normal_4_equil_FALSE_pn_100_seed_27,PPI,1,1
Normal_4_equil_FALSE_pn_100_seed_27,PPI_window5,1,1
Normal_4_equil_FALSE_pn_100_seed_27,PPI_window10,1,1
Normal_4_equil_FALSE_pn_100_seed_27,ALDUQ,0.889707225646966,0.873770826971841
Normal_4_equil_FALSE_pn_100_seed_27,ALDUQ_window5,0.889707225646966,0.873770826971841
Normal_4_equil_FALSE_pn_100_seed_27,ALDUQ_window10,0.889707225646966,0.873770826971841
Normal_4_equil_FALSE_pn_100_seed_27,chull,0.543772885162053,0.490849007053174
Normal_4_equil_FALSE_pn_100_seed_27,chull_window5,0.655449206128217,0.629040797631534
Normal_4_equil_FALSE_pn_100_seed_27,chull_window10,0.655449206128217,0.629040797631534
