sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_32,PPM,1,1
Normal_6_equil_FALSE_pn_500_seed_32,PPM_window5,1,1
Normal_6_equil_FALSE_pn_500_seed_32,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_32,PPI,1,1
Normal_6_equil_FALSE_pn_500_seed_32,PPI_window5,1,1
Normal_6_equil_FALSE_pn_500_seed_32,PPI_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_32,ALDUQ,0.0882583721156883,0.076205682386956
Normal_6_equil_FALSE_pn_500_seed_32,ALDUQ_window5,0.195937901909645,0.170003219460386
Normal_6_equil_FALSE_pn_500_seed_32,ALDUQ_window10,0.303617431703602,0.264611102426458
Normal_6_equil_FALSE_pn_500_seed_32,chull,0.384709499237829,0.325395212895692
Normal_6_equil_FALSE_pn_500_seed_32,chull_window5,0.48606643699901,0.41292657783402
Normal_6_equil_FALSE_pn_500_seed_32,chull_window10,0.501761813623977,0.433613603643763
