sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_7,PPM,0.391130858858204,0.349984798722236
Normal_6_equil_TRUE_pn_100_seed_7,PPM_window5,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_7,PPM_window10,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_7,PPI,1,1
Normal_6_equil_TRUE_pn_100_seed_7,PPI_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_7,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_7,ALDUQ,0.26075163524006,0.232176157147776
Normal_6_equil_TRUE_pn_100_seed_7,ALDUQ_window5,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_7,ALDUQ_window10,0.920882357366793,0.907186128885995
Normal_6_equil_TRUE_pn_100_seed_7,chull,0.505291152639911,0.330885820141462
Normal_6_equil_TRUE_pn_100_seed_7,chull_window5,0.601416767025641,0.471085539834439
Normal_6_equil_TRUE_pn_100_seed_7,chull_window10,0.601416767025641,0.471085539834439
