sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_14,PPM,0.213844342623928,0.190658393365557
Normal_6_equil_FALSE_pn_150_seed_14,PPM_window5,0.699854212223765,0.643436914559651
Normal_6_equil_FALSE_pn_150_seed_14,PPM_window10,0.699854212223765,0.643436914559651
Normal_6_equil_FALSE_pn_150_seed_14,PPI,0.456849277423847,0.41381352166836
Normal_6_equil_FALSE_pn_150_seed_14,PPI_window5,0.699854212223765,0.643436914559651
Normal_6_equil_FALSE_pn_150_seed_14,PPI_window10,0.699854212223765,0.643436914559651
Normal_6_equil_FALSE_pn_150_seed_14,ALDUQ,0.438718807978633,0.41469330194305
Normal_6_equil_FALSE_pn_150_seed_14,ALDUQ_window5,0.761306166786451,0.742137608548337
Normal_6_equil_FALSE_pn_150_seed_14,ALDUQ_window10,0.761306166786451,0.742137608548337
Normal_6_equil_FALSE_pn_150_seed_14,chull,0.33409548795671,0.291003571294752
Normal_6_equil_FALSE_pn_150_seed_14,chull_window5,0.595107587922891,0.535836870415989
Normal_6_equil_FALSE_pn_150_seed_14,chull_window10,0.627376434428478,0.578025435951226
