sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_24,PPM,0.199787321969737,0.188306234365109
Normal_5_equil_FALSE_pn_150_seed_24,PPM_window5,0.89135882109575,0.879178450469931
Normal_5_equil_FALSE_pn_150_seed_24,PPM_window10,0.89135882109575,0.879178450469931
Normal_5_equil_FALSE_pn_150_seed_24,PPI,0.530668630505232,0.509104459299181
Normal_5_equil_FALSE_pn_150_seed_24,PPI_window5,0.909717652294684,0.899112502669763
Normal_5_equil_FALSE_pn_150_seed_24,PPI_window10,0.909717652294684,0.899112502669763
Normal_5_equil_FALSE_pn_150_seed_24,ALDUQ,0.151619608715781,0.140763529449187
Normal_5_equil_FALSE_pn_150_seed_24,ALDUQ_window5,0.341144119610507,0.322225605184111
Normal_5_equil_FALSE_pn_150_seed_24,ALDUQ_window10,0.530668630505232,0.509104459299181
Normal_5_equil_FALSE_pn_150_seed_24,chull,0.402242490145893,0.292883705936504
Normal_5_equil_FALSE_pn_150_seed_24,chull_window5,0.451100589141929,0.358088568849785
Normal_5_equil_FALSE_pn_150_seed_24,chull_window10,0.451100589141929,0.358088568849785
