sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_3,PPM,0.83130081300813,0.827872393507753
Normal_6_equil_TRUE_pn_500_seed_3,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_3,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_3,PPI,1,1
Normal_6_equil_TRUE_pn_500_seed_3,PPI_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_3,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_3,ALDUQ,0.115400056892307,0.108325465163312
Normal_6_equil_TRUE_pn_500_seed_3,ALDUQ_window5,0.246608340756163,0.232549308269249
Normal_6_equil_TRUE_pn_500_seed_3,ALDUQ_window10,0.377816624620019,0.357825895808288
Normal_6_equil_TRUE_pn_500_seed_3,chull,0.444099716789463,0.313071267828
Normal_6_equil_TRUE_pn_500_seed_3,chull_window5,0.480345404180235,0.359664131687201
Normal_6_equil_TRUE_pn_500_seed_3,chull_window10,0.480345404180235,0.359664131687201
