sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_17,PPM,0.252461651817486,0.241312752431063
Normal_5_equil_FALSE_pn_500_seed_17,PPM_window5,0.512747528381382,0.492156609132355
Normal_5_equil_FALSE_pn_500_seed_17,PPM_window10,0.773033404945278,0.745052358322
Normal_5_equil_FALSE_pn_500_seed_17,PPI,0.252461651817486,0.241312752431063
Normal_5_equil_FALSE_pn_500_seed_17,PPI_window5,0.512747528381382,0.492156609132355
Normal_5_equil_FALSE_pn_500_seed_17,PPI_window10,0.773033404945278,0.745052358322
Normal_5_equil_FALSE_pn_500_seed_17,ALDUQ,-0.018310826755674,-0.0148878129212761
Normal_5_equil_FALSE_pn_500_seed_17,ALDUQ_window5,-0.018310826755674,-0.0148878129212761
Normal_5_equil_FALSE_pn_500_seed_17,ALDUQ_window10,0.210116737021359,0.171549039741289
Normal_5_equil_FALSE_pn_500_seed_17,chull,0.36249726194488,0.315434955777056
Normal_5_equil_FALSE_pn_500_seed_17,chull_window5,0.36249726194488,0.315434955777056
Normal_5_equil_FALSE_pn_500_seed_17,chull_window10,0.378227574655915,0.335779441535436
