sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_29,PPM,0.83130081300813,0.827872393507753
Normal_6_equil_TRUE_pn_500_seed_29,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_29,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_29,PPI,0.864263397068391,0.85160774254025
Normal_6_equil_TRUE_pn_500_seed_29,PPI_window5,0.924878747114513,0.920160999500356
Normal_6_equil_TRUE_pn_500_seed_29,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_29,ALDUQ,0.15650406504065,0.153243226126849
Normal_6_equil_TRUE_pn_500_seed_29,ALDUQ_window5,0.15650406504065,0.153243226126849
Normal_6_equil_TRUE_pn_500_seed_29,ALDUQ_window10,0.15650406504065,0.153243226126849
Normal_6_equil_TRUE_pn_500_seed_29,chull,0.387779638845949,0.284627536611801
Normal_6_equil_TRUE_pn_500_seed_29,chull_window5,0.396056464334655,0.295215427657476
Normal_6_equil_TRUE_pn_500_seed_29,chull_window10,0.501852348233382,0.387756209128844
