sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_14,PPM,0.497597774256313,0.459270322167698
Normal_5_equil_FALSE_pn_100_seed_14,PPM_window5,0.76656954412459,0.724002560273096
Normal_5_equil_FALSE_pn_100_seed_14,PPM_window10,0.76656954412459,0.724002560273096
Normal_5_equil_FALSE_pn_100_seed_14,PPI,0.655610068107186,0.629442407871889
Normal_5_equil_FALSE_pn_100_seed_14,PPI_window5,0.889756521002609,0.873934015049199
Normal_5_equil_FALSE_pn_100_seed_14,PPI_window10,0.889756521002609,0.873934015049199
Normal_5_equil_FALSE_pn_100_seed_14,ALDUQ,-0.0579608703005937,-0.0518313527592379
Normal_5_equil_FALSE_pn_100_seed_14,ALDUQ_window5,0.328444931703364,0.300569754191763
Normal_5_equil_FALSE_pn_100_seed_14,ALDUQ_window10,0.714850733707322,0.687351456942862
Normal_5_equil_FALSE_pn_100_seed_14,chull,0.436369001222803,0.323862011231644
Normal_5_equil_FALSE_pn_100_seed_14,chull_window5,0.621260744197396,0.509912170639899
Normal_5_equil_FALSE_pn_100_seed_14,chull_window10,0.621260744197396,0.509912170639899
