sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_14,PPM,1,1
Normal_4_equil_FALSE_pn_300_seed_14,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_14,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_14,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_14,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_14,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_14,ALDUQ,-0.0117228648868088,-0.0114005333079335
Normal_4_equil_FALSE_pn_300_seed_14,ALDUQ_window5,-0.0117228648868088,-0.0114005333079335
Normal_4_equil_FALSE_pn_300_seed_14,ALDUQ_window10,-0.0117228648868088,-0.0114005333079335
Normal_4_equil_FALSE_pn_300_seed_14,chull,0.327677285551338,0.229035315419511
Normal_4_equil_FALSE_pn_300_seed_14,chull_window5,0.474262821995377,0.350005392141139
Normal_4_equil_FALSE_pn_300_seed_14,chull_window10,0.474262821995377,0.350005392141139
