sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_46,PPM,0.665886058611497,0.65476079917306
Normal_5_equil_FALSE_pn_300_seed_46,PPM_window5,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_46,PPM_window10,0.892909925800593,0.884142700623392
Normal_5_equil_FALSE_pn_300_seed_46,PPI,1,1
Normal_5_equil_FALSE_pn_300_seed_46,PPI_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_46,PPI_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_46,ALDUQ,-0.0216226956755476,-0.0202034513617617
Normal_5_equil_FALSE_pn_300_seed_46,ALDUQ_window5,0.140006954499171,0.130714218958026
Normal_5_equil_FALSE_pn_300_seed_46,ALDUQ_window10,0.140006954499171,0.130714218958026
Normal_5_equil_FALSE_pn_300_seed_46,chull,0.432565937801279,0.347626500850253
Normal_5_equil_FALSE_pn_300_seed_46,chull_window5,0.483781486728946,0.415292533501913
Normal_5_equil_FALSE_pn_300_seed_46,chull_window10,0.483781486728946,0.415292533501913
