sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_38,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_38,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_38,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_38,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_38,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_38,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_38,ALDUQ,0.113142249785189,0.0991927168700286
Normal_5_equil_TRUE_pn_300_seed_38,ALDUQ_window5,0.251683780134399,0.222480027348356
Normal_5_equil_TRUE_pn_300_seed_38,ALDUQ_window10,0.39022531048361,0.347567152578193
Normal_5_equil_TRUE_pn_300_seed_38,chull,0.431787769588373,0.290941621114221
Normal_5_equil_TRUE_pn_300_seed_38,chull_window5,0.462791156844662,0.33075719536503
Normal_5_equil_TRUE_pn_300_seed_38,chull_window10,0.462791156844662,0.33075719536503
